code,entry_date,exit_date,entry_price,exit_price,shares,exit_reason,pnl,pnl_pct,holding_days,trade_group,assumed_slippage_pct
8035.T,2023-09-08,2023-09-12,20128.861200401443,19453.523464177324,620,stop_sma20_break,-430979.93570497324,-3.3550717524479245,1,8035.T:2023-09-08,0.1
4063.T,2023-12-05,2023-12-07,4885.296734087887,4896.602991752166,2228,po_break,14293.305781429255,0.23143440981565622,1,4063.T:2023-12-05,0.1
4063.T,2024-01-29,2024-02-01,5423.022527825343,5554.754164194949,2008,po_break,253495.43803138117,2.4291183688375906,2,4063.T:2024-01-29,0.1
8035.T,2024-04-05,2024-04-09,36454.1149029047,36216.99011631588,228,po_break,-62348.9573144425,-0.6504746781547222,1,8035.T:2024-04-05,0.1
8035.T,2024-04-16,2024-04-18,36061.93336833162,35213.61615883467,198,po_break,-175023.0868835853,-2.3523897092048607,1,8035.T:2024-04-16,0.1
8035.T,2024-07-17,2024-07-19,33890.563553702734,28858.918953546075,210,po_break,-1063234.0616961594,-14.846742197672668,1,8035.T:2024-07-17,0.1
4063.T,2024-07-24,2024-07-26,6298.678055670182,6011.247072960326,1114,po_break,-327054.74303542776,-4.56335409064298,1,4063.T:2024-07-24,0.1
6857.T,2024-08-26,2024-08-28,6115.302306003157,6148.792629335993,1141,po_break,31215.792762154822,0.5476478783388972,1,6857.T:2024-08-26,0.1
6857.T,2024-12-19,2024-12-23,8254.104766427654,8696.616340555665,846,stop_sma20_break,367194.63668404374,5.361109249883311,1,6857.T:2024-12-19,0.1
8035.T,2025-06-23,2025-06-25,23001.689252068016,25046.280663160225,305,po_break,616273.0649710515,8.888875024291476,1,8035.T:2025-06-23,0.1
4063.T,2025-07-09,2025-07-14,4611.5330078125,4553.443802749579,1541,po_break,-96577.07963449917,-1.2596506403512842,2,4063.T:2025-07-09,0.1
6857.T,2025-07-23,2025-07-25,11117.511576720195,11265.696126193197,638,po_break,87401.49930654612,1.3328931429520408,1,6857.T:2025-07-23,0.1
8035.T,2025-07-28,2025-07-30,26366.11631256752,26633.720483167235,236,po_break,56900.60351963624,1.0149548284900778,1,8035.T:2025-07-28,0.1
6857.T,2025-07-28,2025-07-30,11032.796938335343,10459.225850966268,484,po_break,-282809.4758016433,-5.198782236044819,1,6857.T:2025-07-28,0.1
8035.T,2025-11-14,2025-11-18,32000.757240853658,32265.681318073974,165,po_break,38410.49156024056,0.8278681508264496,1,8035.T:2025-11-14,0.1
8035.T,2025-12-12,2025-12-16,31901.683941713698,31087.884717747897,145,po_break,-122567.6312028522,-2.550960085532361,1,8035.T:2025-12-12,0.1
6857.T,2025-12-15,2025-12-17,19663.23657820254,19234.539779691517,235,po_break,-105314.23637214322,-2.1801944802222972,1,6857.T:2025-12-15,0.1
4063.T,2025-12-30,2026-01-27,4809.027392578125,5373.783879737648,841,po_break,470678.33356115024,11.743673742244098,15,4063.T:2025-12-30,0.1
6857.T,2026-02-19,2026-02-24,25999.611445830837,25439.87344256257,158,po_break,-92502.32382256922,-2.1528706474497117,1,6857.T:2026-02-19,0.1
